username,dataset,query_id,score_baseline,score_twsls,order_A
amw,MANTIS,mantis_q13266,4,3,baseline
amw,MANTIS,mantis_q9801,1,5,baseline
amw,MANTIS,mantis_q16848,2,1,twsls
elise,MANTIS,mantis_q13266,3,4,baseline
elise,MANTIS,mantis_q9801,2,5,baseline
elise,MANTIS,mantis_q16848,2,5,baseline
elise,MANTIS,mantis_q13058,2,5,baseline
elise,MANTIS,mantis_q5024,5,5,twsls
elise,MANTIS,mantis_q17362,5,5,baseline
elise,MANTIS,mantis_q11173,5,5,twsls
elise,MANTIS,mantis_q2242,4,4,baseline
elise,MANTIS,mantis_q528,3,3,twsls
elise,MANTIS,mantis_q5073,5,2,twsls
elise,QQP,QQP_q361689,5,1,twsls
elise,QQP,QQP_q361691,5,1,baseline
elise,QQP,QQP_q361692,5,1,baseline
elise,QQP,QQP_q361693,4,3,baseline
elise,QQP,QQP_q361694,5,4,baseline
elise,QQP,QQP_q361701,5,3,twsls
elise,QQP,QQP_q361716,4,5,twsls
elise,QQP,QQP_q361727,5,5,baseline
elise,QQP,QQP_q361737,4,2,twsls
elise,QQP,QQP_q361739,5,4,twsls
elise,QQP,QQP_q361744,5,3,twsls
elise,QQP,QQP_q361749,4,5,baseline
elise,QQP,QQP_q361751,5,3,baseline
elise,QQP,QQP_q361761,5,5,baseline
elise,QQP,QQP_q361763,5,5,baseline
elise,QQP,QQP_q361769,5,2,twsls
elise,QQP,QQP_q361773,4,2,baseline
elise,QQP,QQP_q361776,1,5,twsls
elise,QQP,QQP_q361779,1,1,baseline
elise,QQP,QQP_q361782,4,5,twsls
elise,TREC,t257,2,4,twsls
elise,TREC,t0,2,1,baseline
elise,TREC,t190,2,2,baseline
elise,TREC,t258,5,5,baseline
elise,TREC,t163,4,5,twsls
elise,TREC,t240,5,5,twsls
elise,TREC,t86,5,5,baseline
elise,TREC,t414,5,4,baseline
elise,TREC,t40,2,5,twsls
elise,TREC,t102,2,5,baseline
amw,MANTIS,mantis_q13058,3,5,baseline
amw,MANTIS,mantis_q5024,5,4,baseline
amw,MANTIS,mantis_q17362,2,4,baseline
amw,MANTIS,mantis_q11173,2,1,baseline
amw,MANTIS,mantis_q2242,3,2,twsls
amw,MANTIS,mantis_q528,1,1,twsls
amw,MANTIS,mantis_q5073,3,2,twsls
amw,QQP,QQP_q361689,5,3,twsls
amw,QQP,QQP_q361691,4,2,baseline
amw,QQP,QQP_q361692,4,1,baseline
amw,QQP,QQP_q361693,4,3,baseline
amw,QQP,QQP_q361694,4,4,twsls
amw,QQP,QQP_q361701,4,3,baseline
amw,QQP,QQP_q361716,4,4,baseline
amw,QQP,QQP_q361727,4,4,baseline
amw,QQP,QQP_q361737,4,3,baseline
amw,QQP,QQP_q361739,4,4,twsls
amw,QQP,QQP_q361744,4,2,twsls
amw,QQP,QQP_q361749,1,4,baseline
amw,QQP,QQP_q361751,4,3,baseline
amw,QQP,QQP_q361761,4,4,baseline
amw,QQP,QQP_q361763,3,4,baseline
amw,QQP,QQP_q361769,5,3,twsls
amw,QQP,QQP_q361773,3,4,baseline
amw,QQP,QQP_q361776,1,3,baseline
amw,QQP,QQP_q361779,1,1,baseline
amw,QQP,QQP_q361782,4,4,twsls
amw,TREC,t257,4,4,baseline
amw,TREC,t0,4,2,twsls
amw,TREC,t190,4,3,twsls
amw,TREC,t258,5,5,baseline
amw,TREC,t163,3,4,baseline
amw,TREC,t240,5,5,baseline
amw,TREC,t86,5,5,baseline
amw,TREC,t414,4,4,baseline
amw,TREC,t40,5,5,baseline
amw,TREC,t102,4,5,baseline
alan,MANTIS,mantis_q13266,1,2,baseline
alan,MANTIS,mantis_q9801,1,4,twsls
alan,MANTIS,mantis_q16848,2,1,baseline
alan,MANTIS,mantis_q13058,3,5,baseline
alan,MANTIS,mantis_q5024,5,1,baseline
alan,MANTIS,mantis_q17362,1,3,twsls
alan,MANTIS,mantis_q11173,1,3,baseline
alan,MANTIS,mantis_q2242,3,2,twsls
alan,MANTIS,mantis_q528,4,4,twsls
alan,MANTIS,mantis_q5073,1,1,twsls
alan,QQP,QQP_q361689,4,3,twsls
alan,QQP,QQP_q361691,5,1,twsls
alan,QQP,QQP_q361692,5,1,twsls
alan,QQP,QQP_q361693,5,1,twsls
alan,QQP,QQP_q361694,5,2,twsls
alan,QQP,QQP_q361701,5,4,twsls
alan,QQP,QQP_q361716,4,5,twsls
alan,QQP,QQP_q361727,4,5,twsls
alan,QQP,QQP_q361737,2,3,baseline
alan,QQP,QQP_q361739,5,4,baseline
alan,QQP,QQP_q361744,5,4,baseline
alan,QQP,QQP_q361749,3,4,twsls
alan,QQP,QQP_q361751,5,4,twsls
alan,QQP,QQP_q361761,5,5,baseline
alan,QQP,QQP_q361763,3,5,twsls
alan,QQP,QQP_q361769,5,1,baseline
alan,QQP,QQP_q361773,4,5,twsls
alan,QQP,QQP_q361776,1,4,twsls
alan,QQP,QQP_q361779,1,1,twsls
alan,QQP,QQP_q361782,5,5,twsls
alan,TREC,t257,1,4,twsls
alan,TREC,t0,1,1,twsls
alan,TREC,t190,4,1,baseline
alan,TREC,t258,4,4,baseline
alan,TREC,t163,4,5,baseline
alan,TREC,t240,5,5,twsls
alan,TREC,t86,2,5,baseline
alan,TREC,t414,5,5,twsls
alan,TREC,t40,1,5,baseline
alan,TREC,t102,1,5,baseline
